"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_036","MCC_009","Kiruhura",1,3.7,8.4,200,8000,"2025-11-08T09:24:59.276+03:00"
"T_003","MCC_014","Kiruhura",1,3.9,8.2,190,11400,"2025-11-08T09:24:31.372+03:00"
"T_028","MCC_007","Kiruhura",1,3.7,8.9,160,12800,"2025-11-08T09:23:48.317+03:00"
"T_040","MCC_014","Kiruhura",1,3.9,8.7,120,9600,"2025-11-08T09:21:45.103+03:00"
"T_086","MCC_014","Kiruhura",1,4.4,8.7,146,18980,"2025-11-08T09:20:04.103+03:00"
"T_034","MCC_008","Kiruhura",1,3.8,8.2,100,5000,"2025-11-08T09:19:54.439+03:00"
"T_076","MCC_008","Kiruhura",0,3.6,8.5,100,3000,"2025-11-08T09:16:24.009+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.7,200,20000,"2025-11-08T09:13:51.774+03:00"
"T_017","MCC_008","Kiruhura",0,3.8,8,60,3000,"2025-11-08T09:11:04.110+03:00"
"T_082","MCC_012","Kiruhura",1,4.7,9,172,32680,"2025-11-08T09:07:48.368+03:00"
"T_077","MCC_004","Kiruhura",1,4.4,8.5,85,9350,"2025-11-08T09:06:43.272+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.7,177,15930,"2025-11-08T09:05:52.678+03:00"
"T_027","MCC_015","Kiruhura",1,3.7,8.5,250,10000,"2025-11-08T09:04:41.918+03:00"
"T_075","MCC_008","Kiruhura",1,3.3,8.1,50,0,"2025-11-08T08:59:54.927+03:00"
"T_025","MCC_014","Kiruhura",0,3.9,8.8,195,17550,"2025-11-08T08:59:13.760+03:00"
"T_065","MCC_014","Kiruhura",1,3.7,8.7,90,5400,"2025-11-08T08:57:31.853+03:00"
"T_031","MCC_007","Kiruhura",1,3.7,9.1,240,24000,"2025-11-08T08:57:10.272+03:00"
"T_072","MCC_012","Kiruhura",0,4,8.7,193,17370,"2025-11-08T08:56:48.385+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.5,145,10150,"2025-11-08T08:56:34.533+03:00"
"T_052","MCC_014","Kiruhura",0,4,8.7,150,13500,"2025-11-08T08:55:19.188+03:00"
"T_066","MCC_007","Kiruhura",1,4.5,8.9,619,99040,"2025-11-08T08:55:09.088+03:00"
"T_094","MCC_012","Kiruhura",1,4,9,172,20640,"2025-11-08T08:54:15.665+03:00"
"T_099","MCC_008","Kiruhura",0,3.3,8,55,0,"2025-11-08T08:50:33.812+03:00"
"T_020","MCC_007","Kiruhura",1,4.5,8.8,596,89400,"2025-11-08T08:52:39.238+03:00"
"T_082","MCC_012","Kiruhura",1,4.5,8.8,185,27750,"2025-11-08T08:51:06.263+03:00"
"T_071","MCC_010","Kazo",1,3.9,8.7,116,9280,"2025-11-08T08:51:03.927+03:00"
"T_008","MCC_008","Kiruhura",0,3.6,8.1,50,1500,"2025-11-08T08:47:08.236+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.8,237,26070,"2025-11-08T08:42:37.663+03:00"
"T_010","MCC_001","Kazo",0,4.2,8.6,120,12000,"2025-11-08T08:42:37.318+03:00"
"T_094","MCC_012","Kiruhura",1,6.5,9.2,247,96330,"2025-11-08T08:38:22.375+03:00"
"T_056","MCC_014","Kiruhura",1,4,8.6,140,11200,"2025-11-08T08:41:23.599+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.4,160,14400,"2025-11-08T08:39:17.682+03:00"
"T_084","MCC_001","Kazo",1,4.5,8.6,184,23920,"2025-11-08T08:37:31.134+03:00"
"T_077","MCC_004","Kiruhura",1,3.9,8.2,145,8700,"2025-11-08T08:37:16.425+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.6,149,13410,"2025-11-08T08:36:22.858+03:00"
"T_049","MCC_014","Kiruhura",0,4.3,8.4,184,18400,"2025-11-08T08:33:37.626+03:00"
"T_074","MCC_004","Kiruhura",0,3.7,8.5,192,7680,"2025-11-08T08:27:11.502+03:00"
"T_086","MCC_014","Kiruhura",1,3.7,8.5,152,6080,"2025-11-08T08:21:31.395+03:00"
"T_086","MCC_014","Kiruhura",1,4.4,8.9,98,14700,"2025-11-08T08:03:23.863+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.6,154,15400,"2025-11-08T08:00:57.697+03:00"
"T_079","MCC_004","Kiruhura",0,3.9,8.7,190,15200,"2025-11-07T18:45:39.569+03:00"
"T_074","MCC_004","Kiruhura",0,4.4,8.5,226,24860,"2025-11-07T18:42:56.259+03:00"
"T_093","MCC_004","Kiruhura",1,4.1,8.7,159,15900,"2025-11-07T18:40:58.785+03:00"
"T_093","MCC_004","Kiruhura",1,3.8,8.5,165,8250,"2025-11-07T18:39:41.455+03:00"
"T_077","MCC_004","Kiruhura",1,4.1,8.6,165,14850,"2025-11-07T18:36:43.942+03:00"
"T_077","MCC_004","Kiruhura",1,4.3,9.2,189,32130,"2025-11-07T18:35:54.854+03:00"
"T_077","MCC_004","Kiruhura",1,4.9,8.8,149,28310,"2025-11-07T18:34:38.334+03:00"
"T_081","MCC_016","Kazo",0,4.1,8.5,749,59920,"2025-11-07T15:39:19.802+03:00"
"T_001","MCC_016","Kazo",0,4.5,8.5,769,92280,"2025-11-07T15:37:27.378+03:00"
"T_048","MCC_016","Kazo",1,3.7,8.9,498,39840,"2025-11-07T15:36:10.240+03:00"
"T_073","MCC_016","Kazo",1,4.2,8.5,397,35730,"2025-11-07T15:34:57.220+03:00"
"T_004","MCC_019","Kiruhura",1,3,8.8,26,780,"2025-11-07T14:43:56.679+03:00"
"T_004","MCC_019","Kiruhura",1,3.7,8.7,64,3840,"2025-11-07T14:38:00.006+03:00"
"T_004","MCC_019","Kiruhura",1,4.4,8.9,120,18000,"2025-11-07T12:36:20.870+03:00"
"T_088","MCC_019","Kiruhura",0,3.8,8.1,265,13250,"2025-11-07T12:31:08.535+03:00"
"T_070","MCC_019","Kiruhura",0,3.8,9,49,4900,"2025-11-07T12:21:30.880+03:00"
"T_088","MCC_019","Kiruhura",0,3.8,8.8,150,12000,"2025-11-07T11:32:52.266+03:00"
"T_004","MCC_019","Kiruhura",1,3.6,8.3,128,3840,"2025-11-07T11:21:45.924+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,8.7,80,11200,"2025-11-07T14:21:03.535+03:00"
"T_042","MCC_011","Kiruhura",1,4.3,8.5,350,35000,"2025-11-07T14:21:44.299+03:00"
"T_051","MCC_011","Kiruhura",1,4.2,8.4,490,44100,"2025-11-07T14:13:59.362+03:00"
"T_021","MCC_015","Kiruhura",0,3.7,8.4,290,11600,"2025-11-07T13:58:23.434+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.5,250,10000,"2025-11-07T13:37:20.169+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.8,280,19600,"2025-11-07T13:35:14.565+03:00"
"T_045","MCC_008","Kiruhura",1,3.2,8.8,55,1650,"2025-11-07T13:20:35.950+03:00"
"T_047","MCC_014","Kiruhura",1,3.8,8.6,83,4980,"2025-11-07T13:10:45.190+03:00"
"T_052","MCC_014","Kiruhura",0,4.3,8.6,150,16500,"2025-11-07T13:02:30.745+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,8.5,200,16000,"2025-11-07T12:59:39.084+03:00"
"T_056","MCC_014","Kiruhura",1,4.6,8.4,180,23400,"2025-11-07T13:00:59.636+03:00"
"T_009","MCC_013","Kazo",0,4.1,7.9,158,12640,"2025-11-07T13:01:00.790+03:00"
"T_017","MCC_008","Kiruhura",0,3.3,8.1,95,0,"2025-11-07T13:00:22.736+03:00"
"T_089","MCC_013","Kazo",1,4.8,8.6,110,17600,"2025-11-07T12:14:33.065+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.7,160,16000,"2025-11-07T12:58:14.108+03:00"
"T_044","MCC_018","Kiruhura",1,3.6,8.4,266,7980,"2025-11-07T12:56:54.149+03:00"
"T_007","MCC_005","Kazo",1,3.3,8.6,150,1500,"2025-11-07T12:55:29.282+03:00"
"T_057","MCC_018","Kiruhura",0,4,8.6,304,24320,"2025-11-07T12:55:08.720+03:00"
"T_062","MCC_008","Kiruhura",0,3.7,8.3,139,5560,"2025-11-07T12:45:36.182+03:00"
"T_075","MCC_008","Kiruhura",1,3.7,8.3,50,2000,"2025-11-07T12:42:56.701+03:00"
"T_045","MCC_008","Kiruhura",1,3.2,8,140,0,"2025-11-07T12:38:25.041+03:00"
"T_061","MCC_014","Kiruhura",0,3.6,8.4,82,2460,"2025-11-07T12:37:38.113+03:00"
"T_090","MCC_008","Kiruhura",1,3.7,8.3,190,7600,"2025-11-07T12:33:58.704+03:00"
"T_023","MCC_005","Kazo",1,4.6,8.5,150,19500,"2025-11-07T12:33:24.115+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.6,200,14000,"2025-11-07T12:30:24.217+03:00"
"T_019","MCC_014","Kiruhura",0,4.2,8.8,160,19200,"2025-11-07T12:27:52.434+03:00"
"T_055","MCC_008","Kiruhura",0,3.3,8.1,197,0,"2025-11-07T12:23:17.346+03:00"
"T_011","MCC_014","Kiruhura",0,4.1,9.3,180,28800,"2025-11-07T12:22:10.863+03:00"
"T_023","MCC_005","Kazo",1,4.6,8.9,150,25500,"2025-11-07T12:20:10.964+03:00"
"T_014","MCC_014","Kiruhura",0,3.5,8.3,140,2800,"2025-11-07T12:19:40.279+03:00"
"T_080","MCC_005","Kazo",1,4.1,8.9,200,24000,"2025-11-07T12:17:49.219+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.4,190,15200,"2025-11-07T12:15:00.406+03:00"
"T_080","MCC_005","Kazo",1,3.3,8.8,50,1500,"2025-11-07T12:14:56.053+03:00"
"T_064","MCC_005","Kazo",1,4,8.5,140,9800,"2025-11-07T12:12:49.962+03:00"
"T_045","MCC_008","Kiruhura",1,4.8,9,50,10000,"2025-11-07T12:07:26.822+03:00"
"T_012","MCC_017","Kazo",0,3.5,8.6,90,2700,"2025-11-07T11:45:01.878+03:00"
"T_032","MCC_017","Kazo",1,3.4,8.3,75,750,"2025-11-07T11:40:34.165+03:00"
"T_032","MCC_017","Kazo",1,4.4,8.2,85,9350,"2025-11-07T11:14:59.049+03:00"
"T_012","MCC_017","Kazo",0,3.9,8.5,90,5400,"2025-11-07T09:11:48.225+03:00"
"T_027","MCC_015","Kiruhura",1,5.2,8.8,200,44000,"2025-11-07T12:04:03.290+03:00"
"T_034","MCC_008","Kiruhura",1,3.6,8.2,56,1680,"2025-11-07T12:02:15.937+03:00"
"T_075","MCC_008","Kiruhura",1,3.4,8.2,60,600,"2025-11-07T11:54:32.128+03:00"
"T_045","MCC_008","Kiruhura",1,3.5,8.2,50,1000,"2025-11-07T11:49:51.123+03:00"
"T_036","MCC_009","Kiruhura",1,3.4,8.4,100,1000,"2025-11-07T11:42:31.925+03:00"
"T_046","MCC_008","Kiruhura",1,3,8,80,0,"2025-11-07T11:39:19.290+03:00"
"T_089","MCC_013","Kazo",1,3.5,8.3,200,4000,"2025-11-07T11:37:12.685+03:00"
"T_089","MCC_013","Kazo",1,3.7,8.3,200,8000,"2025-11-07T10:25:31.724+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.8,210,25200,"2025-11-07T11:33:15.766+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.5,150,9000,"2025-11-07T11:32:01.959+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,9,150,24000,"2025-11-07T11:31:24.247+03:00"
"T_045","MCC_008","Kiruhura",1,3.6,8.2,50,1500,"2025-11-07T11:31:05.840+03:00"
"T_062","MCC_008","Kiruhura",0,3.9,8.2,132,7920,"2025-11-07T11:27:40.919+03:00"
"T_029","MCC_015","Kiruhura",0,3.4,8.7,251,7530,"2025-11-07T11:27:26.466+03:00"
"T_027","MCC_015","Kiruhura",1,3.2,8.9,50,2000,"2025-11-07T11:26:17.475+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.9,150,9000,"2025-11-07T11:23:31.199+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.9,150,9000,"2025-11-07T11:22:13.856+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.3,80,7200,"2025-11-07T11:24:47.739+03:00"
"T_083","MCC_014","Kiruhura",1,3.4,8.6,200,4000,"2025-11-07T11:24:25.701+03:00"
"T_040","MCC_014","Kiruhura",1,3.8,8.6,200,12000,"2025-11-07T11:23:02.734+03:00"
"T_090","MCC_008","Kiruhura",1,3.8,8.3,170,8500,"2025-11-07T11:22:19.759+03:00"
"T_006","MCC_019","Kiruhura",1,4.1,8.3,35,2800,"2025-11-07T11:17:09.557+03:00"
"T_086","MCC_014","Kiruhura",1,3.4,8.6,100,2000,"2025-11-07T11:21:02.735+03:00"
"T_096","MCC_003","Kazo",0,2,6,200,0,"2025-11-07T11:20:19.839+03:00"
"T_038","MCC_007","Kiruhura",0,4,8.8,108,10800,"2025-11-07T11:20:24.115+03:00"
"T_045","MCC_008","Kiruhura",1,3.8,8.4,50,2500,"2025-11-07T11:19:24.507+03:00"
"T_018","MCC_015","Kiruhura",1,4.2,8.6,250,25000,"2025-11-07T11:11:25.628+03:00"
"T_088","MCC_019","Kiruhura",0,3.9,8.6,160,11200,"2025-11-07T11:07:07.989+03:00"
"T_070","MCC_019","Kiruhura",0,4.2,8.6,20,2000,"2025-11-07T11:06:25.343+03:00"
"T_068","MCC_019","Kiruhura",0,3.6,7.9,93,2790,"2025-11-07T11:05:36.162+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.4,140,5600,"2025-11-07T11:04:41.293+03:00"
"T_003","MCC_014","Kiruhura",1,3.6,8.4,140,4200,"2025-11-07T10:55:38.138+03:00"
"T_054","MCC_003","Kazo",1,1.9,5.2,40,0,"2025-11-07T10:55:29.418+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.5,65,4550,"2025-11-07T10:53:52.783+03:00"
"T_090","MCC_008","Kiruhura",1,3.5,8,99,1980,"2025-11-07T10:48:16.190+03:00"
"T_034","MCC_008","Kiruhura",1,3.2,8,70,0,"2025-11-07T10:46:51.119+03:00"
"T_040","MCC_014","Kiruhura",1,3.7,8.5,94,3760,"2025-11-07T10:46:33.655+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.8,200,22000,"2025-11-07T10:43:11.382+03:00"
"T_018","MCC_015","Kiruhura",1,4.3,9.4,250,47500,"2025-11-07T10:40:03.615+03:00"
"T_049","MCC_014","Kiruhura",0,3.9,8.8,200,18000,"2025-11-07T10:39:27.754+03:00"
"T_025","MCC_014","Kiruhura",0,3.8,8.7,155,10850,"2025-11-07T10:36:01.232+03:00"
"T_019","MCC_014","Kiruhura",0,4.3,8.8,150,19500,"2025-11-07T10:34:08.805+03:00"
"T_039","MCC_010","Kazo",1,4.2,8.7,27,2970,"2025-11-07T10:30:06.136+03:00"
"T_065","MCC_014","Kiruhura",1,3.8,8.8,75,6000,"2025-11-07T10:28:58.808+03:00"
"T_055","MCC_008","Kiruhura",0,3.7,8.3,194,7760,"2025-11-07T10:27:44.773+03:00"
"T_043","MCC_007","Kiruhura",0,3.9,8.6,330,23100,"2025-11-07T10:26:47.409+03:00"
"T_018","MCC_015","Kiruhura",1,3.6,8.9,200,14000,"2025-11-07T10:24:02.578+03:00"
"T_017","MCC_008","Kiruhura",0,3.8,8.4,100,5000,"2025-11-07T10:21:49.978+03:00"
"T_031","MCC_007","Kiruhura",1,3.8,9.5,250,37500,"2025-11-07T10:21:25.103+03:00"
"T_098","MCC_003","Kazo",0,2.1,6.3,250,0,"2025-11-07T10:18:32.402+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.6,120,9600,"2025-11-07T10:17:26.615+03:00"
"T_021","MCC_015","Kiruhura",0,3.5,8.6,150,4500,"2025-11-07T10:16:51.359+03:00"
"T_009","MCC_013","Kazo",0,4.2,8.2,115,10350,"2025-11-07T10:09:54.069+03:00"
"T_025","MCC_014","Kiruhura",0,4.1,8.6,110,9900,"2025-11-07T10:13:37.324+03:00"
"T_059","MCC_007","Kiruhura",0,4.2,8.8,100,12000,"2025-11-07T10:12:51.306+03:00"
"T_056","MCC_014","Kiruhura",1,4.4,8.6,115,13800,"2025-11-07T10:12:02.936+03:00"
"T_045","MCC_008","Kiruhura",1,3.7,8.3,100,4000,"2025-11-07T10:11:20.102+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.5,165,9900,"2025-11-07T10:10:33.473+03:00"
"T_086","MCC_014","Kiruhura",1,3.6,8.2,170,5100,"2025-11-07T10:07:50.581+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,8.8,193,23160,"2025-11-07T10:06:10.207+03:00"
"T_011","MCC_014","Kiruhura",0,3.7,8.4,190,7600,"2025-11-07T10:05:20.949+03:00"
"T_021","MCC_015","Kiruhura",0,3.5,8.8,250,12500,"2025-11-07T10:05:05.076+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.6,140,8400,"2025-11-07T09:59:42.970+03:00"
"T_008","MCC_008","Kiruhura",0,3.7,8,80,3200,"2025-11-07T10:00:27.320+03:00"
"T_019","MCC_014","Kiruhura",0,4.3,8.8,177,23010,"2025-11-07T09:59:51.738+03:00"
"T_087","MCC_005","Kazo",0,3.7,8.5,148,5920,"2025-11-07T09:58:54.312+03:00"
"T_015","MCC_009","Kiruhura",0,3.6,8.5,180,5400,"2025-11-07T09:58:40.114+03:00"
"T_045","MCC_008","Kiruhura",1,4,9.4,50,8000,"2025-11-07T09:57:06.844+03:00"
"T_029","MCC_015","Kiruhura",0,3.5,8.8,250,12500,"2025-11-07T09:55:53.231+03:00"
"T_052","MCC_014","Kiruhura",0,4,8.6,150,12000,"2025-11-07T09:55:22.846+03:00"
"T_094","MCC_012","Kiruhura",1,4.1,8.8,233,25630,"2025-11-07T09:53:46.204+03:00"
"T_005","MCC_007","Kiruhura",0,4,8.6,65,5200,"2025-11-07T09:54:55.805+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,8.9,250,22500,"2025-11-07T09:54:40.947+03:00"
"T_035","MCC_012","Kiruhura",0,3.6,8.7,423,21150,"2025-11-07T09:51:51.257+03:00"
"T_082","MCC_012","Kiruhura",1,4.3,9,278,41700,"2025-11-07T09:50:55.337+03:00"
"T_090","MCC_008","Kiruhura",1,3.5,8.3,70,1400,"2025-11-07T09:50:49.897+03:00"
"T_097","MCC_014","Kiruhura",0,4.4,8.6,185,22200,"2025-11-07T09:50:42.039+03:00"
"T_096","MCC_003","Kazo",0,2.2,6.4,200,0,"2025-11-07T09:49:15.353+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.6,172,10320,"2025-11-07T09:48:52.072+03:00"
"T_083","MCC_014","Kiruhura",1,3.8,8.6,201,12060,"2025-11-07T09:47:25.463+03:00"
"T_084","MCC_001","Kazo",1,4.4,8.5,163,17930,"2025-11-07T09:45:55.931+03:00"
"T_010","MCC_001","Kazo",0,4.5,8.8,130,19500,"2025-11-07T09:42:33.608+03:00"
"T_058","MCC_010","Kazo",0,5.1,8.7,94,18800,"2025-11-07T09:41:24.349+03:00"
"T_029","MCC_015","Kiruhura",0,3,8.6,150,1500,"2025-11-07T09:37:07.776+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.3,200,10000,"2025-11-07T09:34:36.966+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.7,102,11220,"2025-11-07T09:34:32.108+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.9,200,22000,"2025-11-07T09:33:48.670+03:00"
"T_015","MCC_009","Kiruhura",0,3.8,8.3,180,9000,"2025-11-07T09:27:41.631+03:00"
"T_016","MCC_005","Kazo",1,4.2,8.4,153,13770,"2025-11-07T09:27:59.593+03:00"
"T_028","MCC_007","Kiruhura",1,4.3,8.8,145,18850,"2025-11-07T09:27:57.002+03:00"
"T_035","MCC_012","Kiruhura",0,3.1,8.9,169,6760,"2025-11-07T09:26:39.795+03:00"
"T_018","MCC_015","Kiruhura",1,3.7,8.7,250,15000,"2025-11-07T09:26:06.614+03:00"
"T_007","MCC_005","Kazo",1,3.7,8.6,110,5500,"2025-11-07T09:23:53.084+03:00"
"T_034","MCC_008","Kiruhura",1,3.7,8.2,100,4000,"2025-11-07T09:20:12.923+03:00"
"T_019","MCC_014","Kiruhura",0,4.3,8.5,150,15000,"2025-11-07T09:15:55.695+03:00"
"T_027","MCC_015","Kiruhura",1,4.6,8.7,250,37500,"2025-11-07T09:15:00.676+03:00"
"T_017","MCC_008","Kiruhura",0,3.8,8.2,55,2750,"2025-11-07T09:11:27.533+03:00"
"T_045","MCC_008","Kiruhura",1,3.6,8.8,50,3000,"2025-11-07T09:08:37.556+03:00"
"T_037","MCC_006","Kiruhura",1,3.9,8.4,10,600,"2025-11-07T09:10:49.823+03:00"
"T_084","MCC_001","Kazo",1,4.7,8.8,181,30770,"2025-11-07T09:10:12.351+03:00"
"T_067","MCC_006","Kiruhura",0,3.8,8.7,100,7000,"2025-11-07T08:51:21.747+03:00"
"T_047","MCC_014","Kiruhura",1,3.6,8.8,200,12000,"2025-11-07T09:09:25.474+03:00"
"T_025","MCC_014","Kiruhura",0,3.6,8.7,190,9500,"2025-11-07T09:04:38.396+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.8,200,18000,"2025-11-07T09:02:05.716+03:00"
"T_076","MCC_008","Kiruhura",0,4,8.7,100,9000,"2025-11-07T09:00:42.914+03:00"
"T_066","MCC_007","Kiruhura",1,4.1,8.9,630,75600,"2025-11-07T08:58:57.595+03:00"
"T_045","MCC_008","Kiruhura",1,3.8,8.7,67,4690,"2025-11-07T08:58:16.921+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.5,200,8000,"2025-11-07T08:58:03.606+03:00"
"T_055","MCC_008","Kiruhura",0,3.9,8.3,206,12360,"2025-11-07T08:56:47.469+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,8.7,123,12300,"2025-11-07T08:56:12.938+03:00"
"T_082","MCC_012","Kiruhura",1,4,9,285,34200,"2025-11-07T08:56:00.419+03:00"
"T_020","MCC_007","Kiruhura",1,5,9,600,132000,"2025-11-07T08:55:18.231+03:00"
"T_049","MCC_014","Kiruhura",0,3.9,8.8,194,17460,"2025-11-07T08:54:05.737+03:00"
"T_008","MCC_008","Kiruhura",0,3.7,8,70,2800,"2025-11-07T08:53:08.021+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.4,152,9120,"2025-11-07T08:51:56.330+03:00"
"T_072","MCC_012","Kiruhura",0,4.1,8.8,172,18920,"2025-11-07T08:52:42.910+03:00"
"T_045","MCC_008","Kiruhura",1,3.6,8.6,50,2000,"2025-11-07T08:51:10.640+03:00"
"T_085","MCC_014","Kiruhura",1,4.3,8.8,172,22360,"2025-11-07T08:50:17.141+03:00"
"T_094","MCC_012","Kiruhura",1,4.1,8.9,243,29160,"2025-11-07T08:49:49.229+03:00"
"T_013","MCC_006","Kiruhura",1,3.8,8.7,150,10500,"2025-11-07T08:49:06.570+03:00"
"T_099","MCC_008","Kiruhura",0,3.6,8,50,1500,"2025-11-07T08:48:31.012+03:00"
"T_050","MCC_006","Kiruhura",0,4.1,8.7,150,15000,"2025-11-07T08:40:11.394+03:00"
"T_094","MCC_012","Kiruhura",1,4.4,8.7,262,34060,"2025-11-07T08:46:01.761+03:00"
"T_045","MCC_008","Kiruhura",1,3.7,8.4,150,6000,"2025-11-07T08:44:30.321+03:00"
"T_091","MCC_011","Kiruhura",0,3.8,8.9,150,13500,"2025-11-07T08:40:54.384+03:00"
"T_033","MCC_006","Kiruhura",1,4.1,8.6,300,27000,"2025-11-07T08:37:38.773+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.5,195,15600,"2025-11-07T08:20:28.578+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.2,83,7470,"2025-11-07T08:05:23.621+03:00"
"T_071","MCC_010","Kazo",1,3.9,8.6,125,8750,"2025-11-07T07:49:05.502+03:00"
"T_044","MCC_018","Kiruhura",1,3.5,8.3,215,4300,"2025-11-06T17:54:00.876+03:00"
"T_057","MCC_018","Kiruhura",0,4.4,8.5,312,34320,"2025-11-06T17:51:37.775+03:00"
"T_073","MCC_016","Kazo",1,4,8.1,394,27580,"2025-11-06T17:04:24.284+03:00"
"T_081","MCC_016","Kazo",0,3.3,8.7,607,12140,"2025-11-06T17:02:37.126+03:00"
"T_048","MCC_016","Kazo",1,4.1,8.5,498,39840,"2025-11-06T16:59:15.886+03:00"
"T_001","MCC_016","Kazo",0,4.1,8.2,609,48720,"2025-11-06T16:57:49.342+03:00"
"T_082","MCC_012","Kiruhura",1,5.9,9.4,120,42000,"2025-11-06T15:54:48.680+03:00"
"T_037","MCC_006","Kiruhura",1,4,8.8,10,1000,"2025-11-06T11:41:16.821+03:00"
"T_033","MCC_006","Kiruhura",1,4,8.9,170,18700,"2025-11-06T11:38:56.809+03:00"
"T_050","MCC_006","Kiruhura",0,4,8.8,150,15000,"2025-11-06T08:52:14.132+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,9,200,30000,"2025-11-06T14:11:47.846+03:00"
"T_029","MCC_015","Kiruhura",0,3.5,9,260,18200,"2025-11-06T13:32:53.746+03:00"
"T_018","MCC_015","Kiruhura",1,3.3,9.1,250,15000,"2025-11-06T13:18:57.175+03:00"
"T_090","MCC_008","Kiruhura",1,3.7,8.3,191,7640,"2025-11-06T12:52:51.667+03:00"
"T_084","MCC_001","Kazo",1,4.9,8.5,139,22240,"2025-11-06T12:44:03.012+03:00"
"T_055","MCC_008","Kiruhura",0,3.4,8.8,65,2600,"2025-11-06T12:42:47.451+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,8.9,140,12600,"2025-11-06T12:41:06.135+03:00"
"T_051","MCC_011","Kiruhura",1,4.1,8.6,500,45000,"2025-11-06T12:38:40.825+03:00"
"T_098","MCC_003","Kazo",0,4,8.3,150,10500,"2025-11-06T12:36:47.781+03:00"
"T_004","MCC_019","Kiruhura",1,4,8.5,291,20370,"2025-11-06T12:31:40.031+03:00"
"T_017","MCC_008","Kiruhura",0,3.5,8,62,1240,"2025-11-06T12:30:12.979+03:00"
"T_061","MCC_014","Kiruhura",0,3.7,8.8,108,7560,"2025-11-06T12:28:37.178+03:00"
"T_063","MCC_005","Kazo",0,3.8,8.9,50,4500,"2025-11-06T12:20:31.874+03:00"
"T_092","MCC_005","Kazo",0,3.6,8.9,50,3500,"2025-11-06T12:13:47.464+03:00"
"T_087","MCC_005","Kazo",0,3.4,8.9,50,2500,"2025-11-06T12:09:17.600+03:00"
"T_022","MCC_005","Kazo",0,3.5,8.9,200,12000,"2025-11-06T12:05:20.232+03:00"
"T_023","MCC_005","Kazo",1,3.8,8.9,150,13500,"2025-11-06T12:03:51.242+03:00"
"T_064","MCC_005","Kazo",1,3.4,8.4,78,780,"2025-11-06T11:43:57.110+03:00"
"T_062","MCC_008","Kiruhura",0,3.7,8.4,152,6080,"2025-11-06T12:21:55.988+03:00"
"T_055","MCC_008","Kiruhura",0,3.5,7.9,120,2400,"2025-11-06T12:13:07.819+03:00"
"T_046","MCC_008","Kiruhura",1,3.5,8.3,99,1980,"2025-11-06T12:09:00.821+03:00"
"T_074","MCC_004","Kiruhura",0,4.5,8.6,169,21970,"2025-11-06T12:03:20.412+03:00"
"T_093","MCC_004","Kiruhura",1,4.4,8.6,155,18600,"2025-11-06T12:01:35.223+03:00"
"T_094","MCC_012","Kiruhura",1,4.3,8.8,259,33670,"2025-11-06T11:39:28.854+03:00"
"T_019","MCC_014","Kiruhura",0,3.8,8.7,197,13790,"2025-11-06T12:02:11.798+03:00"
"T_014","MCC_014","Kiruhura",0,4.3,8.8,107,13910,"2025-11-06T12:00:24.563+03:00"
